userid,probability
67449,0.3747078
67450,0.47715688
67451,0.2707338
67452,0.18768543
67453,0.19518378
67454,0.05923493
67455,0.064079024
67456,0.579387
67457,0.23623547
67458,0.18857674
67459,0.4399444
67460,0.07766943
67461,0.62510896
67462,0.26556957
67463,0.30905405
67464,0.6334268
67465,0.4023655
67466,0.6006448
67467,0.63806015
67468,0.24418129
67469,0.3841303
67470,0.18378754
67471,0.7006145
67472,0.051312607
67473,0.47460252
67474,0.5335185
67475,0.21781269
67476,0.17786057
67477,0.22331694
67478,0.85964286
67479,0.69969195
67480,0.74285144
67481,0.4780106
67482,0.5740233
67483,0.740908
67484,0.6334445
67485,0.16041668
67486,0.24413948
67487,0.75557953
67488,0.64290845
67489,0.12876241
67490,0.34904233
67491,0.13377643
67492,0.20794162
67493,0.8698505
67494,0.7297657
67495,0.5383368
67496,0.2146131
67497,0.7347536
67498,0.6304952
67499,0.250066
67500,0.5237857
67501,0.22670163
67502,0.33044267
67503,0.5505204
67504,0.19390701
67505,0.33802465
67506,0.27904525
67507,0.42491892
67508,0.7192743
67509,0.22803335
67510,0.8572961
67511,0.5691385
67512,0.54298216
67513,0.49705273
67514,0.27091125
67515,0.56880856
67516,0.03929866
67517,0.24659884
67518,0.2199733
67519,0.23084421
67520,0.48297042
67521,0.31105736
67522,0.48897547
67523,0.43597463
67524,0.3088741
67525,0.8011165
67526,0.49486434
67527,0.6242545
67528,0.24754313
67529,0.8517119
67530,0.63427645
67531,0.64494294
67532,0.6129998
67533,0.64107084
67534,0.53367233
67535,0.558884
67536,0.63395655
67537,0.7145176
67538,0.51847976
67539,0.73063517
67540,0.572168
67541,0.88287073
67542,0.266143
67543,0.26982358
67544,0.56371045
67545,0.61501056
67546,0.54078656
67547,0.7156095
67548,0.55443686
67549,0.2228019
67550,0.5420597
67551,0.66226554
67552,0.11566119
67553,0.3779549
67554,0.40262538
67555,0.28916815
67556,0.549467
67557,0.07930872
67558,0.34121963
67559,0.7666167
67560,0.47336018
67561,0.10549859
67562,0.6851064
67563,0.61376613
67564,0.72895443
67565,0.0589964
67566,0.86230445
67567,0.3073548
67568,0.3834913
67569,0.19647983
67570,0.78729737
67571,0.48509556
67572,0.39951897
67573,0.8426834
67574,0.14237803
67575,0.70585775
67576,0.44006884
67577,0.71104115
67578,0.065870345
67579,0.7061635
67580,0.61143935
67581,0.20175397
67582,0.02948305
67583,0.015767021
67584,0.23629776
67585,0.5095664
67586,0.32920113
67587,0.50920606
67588,0.7070846
67589,0.5042749
67590,0.23415835
67591,0.7878687
67592,0.48579594
67593,0.04798623
67594,0.7226828
67595,0.562113
67596,0.5750125
67597,0.47809833
67598,0.27465114
67599,0.49148968
67600,0.64176416
67601,0.6065311
67602,0.4498289
67603,0.6379841
67604,0.19304971
67605,0.55942065
67606,0.4954247
67607,0.42715308
67608,0.26849586
67609,0.25861853
67610,0.6949823
67611,0.15157415
67612,0.6502824
67613,0.3453019
67614,0.13966423
67615,0.5796998
67616,0.49349043
67617,0.2925262
67618,0.19448736
67619,0.4146344
67620,0.34794763
67621,0.72245485
67622,0.30398583
67623,0.70653474
67624,0.8562012
67625,0.6189903
67626,0.1890059
67627,0.7133488
67628,0.21054925
67629,0.6499159
67630,0.24453227
67631,0.25593543
67632,0.25558135
67633,0.2886821
67634,0.5226293
67635,0.096632764
67636,0.8723857
67637,0.22876494
67638,0.7253377
67639,0.2902611
67640,0.043266762
67641,0.36852252
67642,0.5855857
67643,0.6512083
67644,0.15505275
67645,0.10739996
67646,0.46949512
67647,0.21774204
67648,0.80660087
67649,0.7275233
67650,0.4062196
67651,0.1728197
67652,0.4592285
67653,0.5397801
67654,0.7182425
67655,0.32713732
67656,0.47226676
67657,0.65371495
67658,0.6573183
67659,0.1486802
67660,0.017990658
67661,0.23715198
67662,0.10377026
67663,0.7801431
67664,0.112199605
67665,0.3154822
67666,0.2641063
67667,0.53953046
67668,0.57188594
67669,0.53640515
67670,0.6891236
67671,0.67331946
67672,0.67614675
67673,0.2072294
67674,0.6488475
67675,0.9010505
67676,0.48453274
67677,0.27818882
67678,0.7263149
67679,0.3529976
67680,0.60192883
67681,0.8250076
67682,0.44504866
67683,0.3783899
67684,0.7524433
67685,0.13786127
67686,0.40888062
67687,0.2591347
67688,0.465641
67689,0.62629193
67690,0.34784362
67691,0.4624763
67692,0.6104659
67693,0.054207824
67694,0.51301676
67695,0.13168985
67696,0.54001004
67697,0.5666858
67698,0.41834113
67699,0.3133741
67700,0.1610521
67701,0.7020071
67702,0.5505682
67703,0.74764615
67704,0.12774721
67705,0.23095113
67706,0.32175553
67707,0.3514785
67708,0.03582253
67709,0.18767656
67710,0.58527875
67711,0.6664965
67712,0.6260559
67713,0.6858041
67714,0.63430434
67715,0.13088138
67716,0.6425263
67717,0.6638299
67718,0.2973402
67719,0.76898885
67720,0.20245908
67721,0.38875479
67722,0.056790117
67723,0.14802732
67724,0.6488906
67725,0.11317092
67726,0.13470969
67727,0.09499405
67728,0.17477804
67729,0.5496793
67730,0.15014383
67731,0.82116705
67732,0.6549743
67733,0.22426121
67734,0.64115757
67735,0.12875137
67736,0.44554427
67737,0.20723268
67738,0.18031046
67739,0.67802423
67740,0.18347843
67741,0.10606702
67742,0.4989686
67743,0.7477482
67744,0.1659414
67745,0.06956095
67746,0.062068842
67747,0.5210415
67748,0.5216927
67749,0.17509763
67750,0.7627659
67751,0.17097622
67752,0.20432523
67753,0.8799074
67754,0.7351825
67755,0.30013636
67756,0.14179029
67757,0.176466
67758,0.39476413
67759,0.6115688
67760,0.49700132
67761,0.7941867
67762,0.8322921
67763,0.5619285
67764,0.6991295
67765,0.25909644
67766,0.27271485
67767,0.68580383
67768,0.65561295
67769,0.08135888
67770,0.34265807
67771,0.6901359
67772,0.59975696
67773,0.5609662
67774,0.86235344
67775,0.6417123
67776,0.6050301
67777,0.7483754
67778,0.27914143
67779,0.4286809
67780,0.67339295
67781,0.3958363
67782,0.7461897
67783,0.12726949
67784,0.048498668
67785,0.48824126
67786,0.6458578
67787,0.38836792
67788,0.21166474
67789,0.13489385
67790,0.4868077
67791,0.7452078
67792,0.7026284
67793,0.40632448
67794,0.4934445
67795,0.24549536
67796,0.6791747
67797,0.5602803
67798,0.71693105
67799,0.60614824
67800,0.09327374
67801,0.17920683
67802,0.3299997
67803,0.6584567
67804,0.71482337
67805,0.0874006
67806,0.8778977
67807,0.40046662
67808,0.35804036
67809,0.16743553
67810,0.3907552
67811,0.7044828
67812,0.5817901
67813,0.66504705
67814,0.27175185
67815,0.42701104
67816,0.6183545
67817,0.6117391
67818,0.7879321
67819,0.30771446
67820,0.6323592
67821,0.6791121
67822,0.21166709
67823,0.65811473
67824,0.099461205
67825,0.15012363
67826,0.5265353
67827,0.30368018
67828,0.21067135
67829,0.8156037
67830,0.1664768
67831,0.13993485
67832,0.26370162
67833,0.113823995
67834,0.37623975
67835,0.20803829
67836,0.20683001
67837,0.5261722
67838,0.7708762
67839,0.24840553
67840,0.36271462
67841,0.8681346
67842,0.138212
67843,0.5592135
67844,0.38806447
67845,0.77407336
67846,0.38104105
67847,0.21577395
67848,0.6769987
67849,0.5686182
67850,0.15859987
67851,0.7056272
67852,0.874152
67853,0.773765
67854,0.15289505
67855,0.6971265
67856,0.5635439
67857,0.4895971
67858,0.3184899
67859,0.5013951
67860,0.0731596
67861,0.58591074
67862,0.7366049
67863,0.72583896
67864,0.0957271
67865,0.657576
67866,0.20780042
67867,0.11736568
67868,0.089878894
67869,0.124283716
67870,0.50493133
67871,0.6472894
67872,0.4982458
67873,0.56201154
67874,0.30964023
67875,0.81084687
67876,0.18511993
67877,0.8399107
67878,0.5109067
67879,0.06250577
67880,0.53948545
67881,0.114228494
67882,0.27043942
67883,0.27859765
67884,0.7455096
67885,0.744324
67886,0.17657469
67887,0.58543223
67888,0.15680976
67889,0.10344775
67890,0.6561917
67891,0.46284336
67892,0.82318527
67893,0.2915465
67894,0.19711988
67895,0.7940934
67896,0.23570187
67897,0.4563232
67898,0.6677507
67899,0.71458757
67900,0.6382435
67901,0.92391837
67902,0.32626602
67903,0.27705935
67904,0.11498846
67905,0.22656116
67906,0.6824052
67907,0.90519637
67908,0.745558
67909,0.4446101
67910,0.66583264
67911,0.48361394
67912,0.250361
67913,0.25330484
67914,0.85904694
67915,0.3475524
67916,0.52550393
67917,0.65264153
67918,0.56964153
67919,0.38049674
67920,0.3008816
67921,0.83458495
67922,0.32623285
67923,0.10171448
67924,0.59055513
67925,0.36135998
67926,0.7605577
67927,0.21455154
67928,0.42396924
67929,0.67812306
67930,0.50651675
67931,0.46437678
67932,0.94291943
67933,0.48826775
67934,0.55806774
67935,0.4116469
67936,0.07553098
67937,0.90777653
67938,0.4093708
67939,0.66562027
67940,0.72514725
67941,0.7500248
67942,0.2401159
67943,0.7058367
67944,0.24464783
67945,0.7029831
67946,0.80487114
67947,0.121199936
67948,0.7333134
67949,0.1317327
67950,0.720599
67951,0.69125855
67952,0.115190804
67953,0.08541484
67954,0.08390468
67955,0.87184596
67956,0.5984589
67957,0.71294713
67958,0.1833221
67959,0.6693067
67960,0.69100404
67961,0.7825929
67962,0.22786348
67963,0.52097595
67964,0.06434162
67965,0.2097995
67966,0.26134136
67967,0.18707463
67968,0.326514
67969,0.22638404
67970,0.17230971
67971,0.7893282
67972,0.7140632
67973,0.31179258
67974,0.15193816
67975,0.5335242
67976,0.4273113
67977,0.47791985
67978,0.29979363
67979,0.28897974
67980,0.18372664
67981,0.7891264
67982,0.5710546
67983,0.5881252
67984,0.4501166
67985,0.7642677
67986,0.36348566
67987,0.18260296
67988,0.047846615
67989,0.66237706
67990,0.72609216
67991,0.21011712
67992,0.3191763
67993,0.06695033
67994,0.021706339
67995,0.27326465
67996,0.18095738
67997,0.7124933
67998,0.85515684
67999,0.6745345
68000,0.30429837
68001,0.6560422
68002,0.12244676
68003,0.69824797
68004,0.741788
68005,0.66283315
68006,0.6754606
68007,0.5967562
68008,0.531778
68009,0.08463803
68010,0.20449953
68011,0.6982621
68012,0.7695236
68013,0.20066658
68014,0.71668345
68015,0.6820151
68016,0.5283228
68017,0.24449985
68018,0.71439344
68019,0.6671325
68020,0.053115256
68021,0.74225235
68022,0.45354638
68023,0.6706807
68024,0.62066615
68025,0.029150844
68026,0.89072996
68027,0.16165124
68028,0.7322557
68029,0.48378146
68030,0.7165531
68031,0.12887338
68032,0.41204786
68033,0.65216607
68034,0.52830434
68035,0.68999267
68036,0.6065176
68037,0.6912602
68038,0.58099324
68039,0.4486058
68040,0.18533015
68041,0.5756218
68042,0.33000022
68043,0.11675674
68044,0.549038
68045,0.5735437
68046,0.48361656
68047,0.07573873
68048,0.47568393
68049,0.61957014
68050,0.647723
68051,0.13664894
68052,0.4540445
68053,0.6445298
68054,0.62385327
68055,0.22867255
68056,0.34225342
68057,0.03333225
68058,0.1818618
68059,0.7399429
68060,0.12926576
68061,0.2729594
68062,0.69006026
68063,0.09540179
68064,0.2376853
68065,0.31914398
68066,0.11022116
68067,0.31776237
68068,0.5832537
68069,0.43549454
68070,0.29825312
68071,0.816967
68072,0.45933756
68073,0.09704898
68074,0.32110247
68075,0.10064274
68076,0.08955361
68077,0.7111874
68078,0.6905314
68079,0.09568917
68080,0.7078469
68081,0.09737378
68082,0.55075175
68083,0.5591389
68084,0.6003496
68085,0.57979065
68086,0.28069112
68087,0.73678714
68088,0.16490269
68089,0.17597352
68090,0.38902858
68091,0.7709694
68092,0.6571733
68093,0.8709928
68094,0.12501928
68095,0.61602694
68096,0.20378925
68097,0.53596985
68098,0.3757846
68099,0.49865085
68100,0.73200417
68101,0.15971513
68102,0.5060301
68103,0.30290988
68104,0.79506886
68105,0.124616995
68106,0.5095244
68107,0.30089772
68108,0.01771399
68109,0.6133341
68110,0.096973956
68111,0.39559114
68112,0.08093901
68113,0.66688675
68114,0.13881186
68115,0.5785725
68116,0.71161646
68117,0.7819364
68118,0.31815326
68119,0.5996229
68120,0.2047423
68121,0.42612785
68122,0.40992266
68123,0.644906
68124,0.4521217
68125,0.65076673
68126,0.81064284
68127,0.2509725
68128,0.48145476
68129,0.6476662
68130,0.46793047
68131,0.2983471
68132,0.055600785
68133,0.61942893
68134,0.68765134
68135,0.26517543
68136,0.47779328
68137,0.76124835
68138,0.7265264
68139,0.46051648
68140,0.42533338
68141,0.6220832
68142,0.45650122
68143,0.64541596
68144,0.40064347
68145,0.42536414
68146,0.6974782
68147,0.627246
68148,0.6432195
68149,0.39917704
68150,0.12385608
68151,0.6404478
68152,0.079017565
68153,0.82452357
68154,0.23159768
68155,0.562187
68156,0.18904856
68157,0.6726258
68158,0.6567856
68159,0.7317046
68160,0.49460712
68161,0.70673853
68162,0.67351
68163,0.7299253
68164,0.67291886
68165,0.15044571
68166,0.7335384
68167,0.095437914
68168,0.7617985
68169,0.51345944
68170,0.04872747
68171,0.5199553
68172,0.7263806
68173,0.49396777
68174,0.57494897
68175,0.4192124
68176,0.5427526
68177,0.6795706
68178,0.055100642
68179,0.36465093
68180,0.86260843
68181,0.063970484
68182,0.45274168
68183,0.058393132
68184,0.51201105
68185,0.63024956
68186,0.22578597
68187,0.55997866
68188,0.7701445
68189,0.64008766
68190,0.5318002
68191,0.23622195
68192,0.53944325
68193,0.06238044
68194,0.17200215
68195,0.68158454
68196,0.5158967
68197,0.10125741
68198,0.10540372
68199,0.2307951
68200,0.75137836
68201,0.72424746
68202,0.8307724
68203,0.73117954
68204,0.02735162
68205,0.5984302
68206,0.4012366
68207,0.09677303
68208,0.75507796
68209,0.20472622
68210,0.36248288
68211,0.45905945
68212,0.7129907
68213,0.33367637
68214,0.050972663
68215,0.5164543
68216,0.5903647
68217,0.1404391
68218,0.61967623
68219,0.15842026
68220,0.16167249
68221,0.6603453
68222,0.7202964
68223,0.6882208
68224,0.63433015
68225,0.5167217
68226,0.8350808
68227,0.08509049
68228,0.3899422
68229,0.24459997
68230,0.30984196
68231,0.43366906
68232,0.57679474
68233,0.64176905
68234,0.53925425
68235,0.56456554
68236,0.29619813
68237,0.03796317
68238,0.22262554
68239,0.043362435
68240,0.0515157
68241,0.6656767
68242,0.2372937
68243,0.78848207
68244,0.61176103
68245,0.35370597
68246,0.5830411
68247,0.53337276
68248,0.74340475
68249,0.58005714
68250,0.55379444
68251,0.12129218
68252,0.33154634
68253,0.28672874
68254,0.6750953
68255,0.7617134
68256,0.62656194
68257,0.10884898
68258,0.40181375
68259,0.10482049
68260,0.22525413
68261,0.31075794
68262,0.6545911
68263,0.44651565
68264,0.4743902
68265,0.27978504
68266,0.20496717
68267,0.28265274
68268,0.27405572
68269,0.11618239
68270,0.23543814
68271,0.79612035
68272,0.6147634
68273,0.21026845
68274,0.49255398
68275,0.6305558
68276,0.053510394
68277,0.5153174
68278,0.6380252
68279,0.6285323
68280,0.3126931
68281,0.70542246
68282,0.900052
68283,0.76458627
68284,0.1604301
68285,0.14147171
68286,0.7903231
68287,0.61102176
68288,0.7085572
68289,0.5277012
68290,0.6362924
68291,0.45871302
68292,0.4230087
68293,0.8980574
68294,0.5977302
68295,0.32314977
68296,0.7862369
68297,0.6729097
68298,0.7908266
68299,0.71245605
68300,0.66437083
68301,0.18293692
68302,0.46592823
68303,0.17353252
68304,0.59198016
68305,0.664817
68306,0.6264789
68307,0.16858439
68308,0.63311785
68309,0.05147581
68310,0.27904126
68311,0.87793505
68312,0.09466974
68313,0.59082395
68314,0.6935612
68315,0.7424683
68316,0.33578092
68317,0.78804964
68318,0.3741838
68319,0.4810513
68320,0.3498158
68321,0.6207414
68322,0.68794966
68323,0.4203131
68324,0.3701493
68325,0.61720717
68326,0.1945681
68327,0.15351541
68328,0.3775559
68329,0.20520312
68330,0.14022803
68331,0.6115211
68332,0.061612826
68333,0.0869953
68334,0.13039176
68335,0.7544141
68336,0.1901128
68337,0.72643924
68338,0.7534978
68339,0.6402332
68340,0.624162
68341,0.78380376
68342,0.37131214
68343,0.45811582
68344,0.07034324
68345,0.12884745
68346,0.32808298
68347,0.015387815
68348,0.19977549
68349,0.69426423
68350,0.10842462
68351,0.1849687
68352,0.65969056
68353,0.16795039
68354,0.73521024
68355,0.2929594
68356,0.26756725
68357,0.43962225
68358,0.66568285
68359,0.47332048
68360,0.095585056
68361,0.62003756
68362,0.5085914
68363,0.7295278
68364,0.6355629
68365,0.4210821
68366,0.77018464
68367,0.6731961
68368,0.5155334
68369,0.19118159
68370,0.18255131
68371,0.6149747
68372,0.39089406
68373,0.36888152
68374,0.6430748
68375,0.6770801
68376,0.2505453
68377,0.10112591
68378,0.050573446
68379,0.77204436
68380,0.10046291
68381,0.4649828
68382,0.20806128
68383,0.28617746
68384,0.13860102
68385,0.05847265
68386,0.24310014
68387,0.60773283
68388,0.80602914
68389,0.07306574
68390,0.56203437
68391,0.22396722
68392,0.59985906
68393,0.6328145
68394,0.1699723
68395,0.76962024
68396,0.7381736
68397,0.59638083
68398,0.36928344
68399,0.66090167
68400,0.5535847
68401,0.44125834
68402,0.31847554
68403,0.5633866
68404,0.68477684
68405,0.7536586
68406,0.5411078
68407,0.6781336
68408,0.81002754
68409,0.35272822
68410,0.2640461
68411,0.62120324
68412,0.37474182
68413,0.30829424
68414,0.72603416
68415,0.75302976
68416,0.14785656
68417,0.23905434
68418,0.8781002
68419,0.48937872
68420,0.607059
68421,0.22330087
68422,0.8074516
68423,0.2679431
68424,0.6057047
68425,0.65932804
68426,0.29563683
68427,0.73773134
68428,0.1796272
68429,0.74910265
68430,0.7182638
68431,0.28246912
68432,0.5645382
68433,0.90382195
68434,0.08712202
68435,0.31092712
68436,0.7101896
68437,0.100339435
68438,0.18010701
68439,0.5148417
68440,0.43211845
